Player,Span,Mat,Inns,Balls,Runs,Wkts,BBM,Ave,Econ,SR,5,10,Profile
Fakhar Zaman(PAK),2018-2019,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/512191.html
FL Fane(ENG),1906-1910,14,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/12807.html
Farhan Adil(PAK),2003-2003,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/40097.html
WS Farrer(SA),1962-1964,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45037.html
W Farrimond(ENG),1931-1935,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/12814.html
LE Favell(AUS),1954-1961,19,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5220.html
Fawad Alam(PAK),2009-2009,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/40250.html
CJ Ferguson(AUS),2016-2016,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5236.html
MP Fernandes(WI),1928-1930,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/51789.html
ERNS Fernando(SL),1983-1984,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/48803.html
NR Ferreira(ZIM),2005-2005,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55421.html
CG Fichardt(SA),1892-1896,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45048.html
TM Findlay(WI),1969-1973,10,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/51792.html
JHW Fingleton(AUS),1932-1938,18,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5229.html
LB Fishlock(ENG),1936-1947,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/12845.html
SP Fleming(NZ),1994-2008,111,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37000.html
BT Foakes(ENG),2018-2019,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/364788.html
H Foley(NZ),1930-1930,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37001.html
JS Foster(ENG),2001-2002,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/12877.html
RE Foster(ENG),1903-1907,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/12881.html
BC Francis(AUS),1972-1972,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5253.html
HH Francis(SA),1899-1899,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45072.html
CN Frank(SA),1921-1921,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45075.html
TJ Franklin(NZ),1983-1991,21,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37002.html
MC Frederick(WI),1954-1954,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/51798.html
BN French(ENG),1986-1988,16,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/12923.html
GM Fullerton(SA),1947-1951,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45078.html
PG Fulton(NZ),2006-2014,23,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37091.html
KJ Funston(SA),1952-1958,18,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45081.html
HA Furlonge(WI),1955-1956,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/51800.html
D Gamsy(SA),1970-1970,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45214.html
DJ Gandhi(INDIA),1999-1999,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/28770.html
AG Ganteaume(WI),1948-1948,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/51874.html
LV Garrick(WI),2001-2001,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/51877.html
LH Gay(ENG),1894-1894,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13342.html
SG Gedye(NZ),1964-1965,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37099.html
LK Germon(NZ),1995-1997,12,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37101.html
Ghulam Abbas(PAK),1967-1967,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/40303.html
PA Gibb(ENG),1938-1946,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13357.html
WF Giffen(AUS),1887-1892,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5383.html
AC Gilchrist(AUS),1999-2008,96,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5390.html
AHH Gilligan(ENG),1930-1930,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13373.html
H Gimblett(ENG),1936-1939,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13379.html
RA Gleeson(SA),1896-1896,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45231.html
Y Goonasekera(SL),1983-1983,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/48996.html
HM Goonatilleke(SL),1982-1982,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/49097.html
EM Grace(ENG),1880-1880,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13420.html
GF Grace(ENG),1880-1880,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13422.html
H Graham(AUS),1893-1896,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5422.html
AE Greenidge(WI),1978-1979,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/51899.html
A Greenwood(ENG),1877-1877,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13451.html
EJ Gregory(AUS),1877-1877,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5433.html
BAF Grieve(ENG),1889-1889,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13468.html
RE Grieveson(SA),1939-1939,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45246.html
AFG Griffith(WI),1997-2000,14,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/51905.html
SC Griffith(ENG),1948-1949,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13476.html
TU Groube(AUS),1880-1880,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5446.html
ATW Grout(AUS),1957-1966,51,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5449.html
SC Guillen(NZ/WI),1951-1956,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37106.html
DA Gunawardene(SL),1999-2005,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/49010.html
W Gunn(ENG),1887-1899,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13492.html
Gursharan Singh(INDIA),1990-1990,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/28884.html
JW Guy(NZ),1955-1961,12,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37107.html
A Habib(ENG),1999-1999,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/13985.html
BJ Haddin(AUS),2008-2015,66,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5560.html
WA Hadlee(NZ),1937-1951,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37226.html
EA Halliwell(SA),1892-1902,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45393.html
C Hallows(ENG),1921-1928,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14002.html
H Hameed(ENG),2016-2016,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/632172.html
RA Hamence(AUS),1947-1948,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5565.html
JN Hamilton(WI),2019-2019,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/332937.html
JH Hampshire(ENG),1969-1975,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14024.html
RHM Hands(SA),1914-1914,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45405.html
PSP Handscomb(AUS),2016-2019,16,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/334337.html
Hannan Sarkar(BDESH),2002-2004,17,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55915.html
HTW Hardinge(ENG),1921-1921,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14038.html
J Hardstaff snr(ENG),1907-1908,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14042.html
J Hardstaff jnr(ENG),1935-1948,23,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14041.html
NS Harford(NZ),1955-1958,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37229.html
RI Harford(NZ),1968-1968,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37230.html
MS Harris(AUS),2018-2019,9,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/434813.html
RM Harris(NZ),1959-1959,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37234.html
TA Harris(SA),1947-1949,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45414.html
J Harry(AUS),1895-1895,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5588.html
RG Hart(NZ),2002-2003,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37239.html
BR Hartland(NZ),1992-1994,9,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37235.html
MR Harvey(AUS),1947-1947,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5600.html
RL Harvey(SA),1936-1936,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45416.html
Hashmatullah Shahidi(AFG),2018-2019,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/440970.html
CMH Hathorn(SA),1902-1911,12,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45417.html
Lord Hawke(ENG),1896-1899,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14101.html
FC Hayes(ENG),1973-1976,9,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14106.html
RGA Headley(WI),1973-1973,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52051.html
IA Healy(AUS),1988-1999,119,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5628.html
A Hearne(ENG),1892-1892,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14129.html
GAL Hearne(SA),1922-1924,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45424.html
GG Hearne(ENG),1892-1892,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14131.html
WK Hegg(ENG),1998-1999,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14149.html
JL Hendriks(WI),1962-1969,20,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52053.html
SO Hetmyer(WI),2017-2019,16,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/670025.html
PA Hibbert(AUS),1977-1977,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5648.html
AMJ Hilditch(AUS),1979-1985,18,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5656.html
C Hill(AUS),1896-1912,49,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/5662.html
DD Hindlekar(INDIA),1936-1946,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/29297.html
ELG Hoad(WI),1928-1933,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52058.html
RIC Holder(WI),1997-1999,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52059.html
P Holmes(ENG),1921-1932,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14254.html
L Hone(ENG),1879-1879,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14257.html
KA Hope(WI),2017-2017,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/443150.html
SD Hope(WI),2015-2019,31,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/581379.html
GJ Hopkins(NZ),2008-2010,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37248.html
PA Horne(NZ),1987-1990,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37251.html
ND Howard(ENG),1951-1952,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14282.html
AC Hudson(SA),1992-1998,35,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45458.html
PJ Hughes(AUS),2009-2013,26,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/272364.html
Humayun Farhat(PAK),2001-2001,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/40383.html
J Humphries(ENG),1908-1908,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14306.html
EAC Hunte(WI),1930-1930,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52071.html
J Hunter(ENG),1884-1885,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/14312.html
P Hutchinson(SA),1889-1889,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45463.html
KC Ibrahim(INDIA),1948-1949,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/29529.html
Ibrahim Zadran(AFG),2019-2019,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/921509.html
Ihsanullah(AFG),2019-2019,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/703323.html
Ijaz Butt(PAK),1959-1962,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/40555.html
Ikram Alikhil(AFG),2019-2019,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/935553.html
Imam-ul-Haq(PAK),2018-2019,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/568276.html
Imran Nazir(PAK),1999-2002,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/40563.html
KS Indrajitsinhji(INDIA),1964-1969,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/29533.html
PJ Ingram(NZ),2010-2010,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/38952.html
DJ Insole(ENG),1950-1957,9,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15399.html
JK Irani(INDIA),1947-1947,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/29543.html
BL Irvine(SA),1970-1970,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45696.html
A Jackson(AUS),1929-1931,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6000.html
RD Jacobs(WI),1998-2004,65,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52199.html
A Jadeja(INDIA),1992-2000,15,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/29632.html
Jahurul Islam(BDESH),2010-2013,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55944.html
LP Jai(INDIA),1933-1933,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/29667.html
KC James(NZ),1930-1933,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37487.html
SP James(ENG),1998-1998,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15477.html
WR James(ZIM),1993-1994,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55524.html
PA Jaques(AUS),2005-2008,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6060.html
BN Jarman(AUS),1959-1969,19,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6013.html
AH Jarvis(AUS),1885-1895,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6014.html
HK Jayantilal(INDIA),1971-1971,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/29852.html
RSA Jayasekera(SL),1982-1982,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/49206.html
HAPW Jayawardene(SL),2000-2015,58,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/49236.html
CB Jennings(AUS),1912-1912,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6023.html
GO Jones(ENG),2004-2006,34,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15501.html
RA Jones(NZ),2003-2003,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37494.html
DRE Joseph(WI),1999-1999,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52204.html
PG Joshi(INDIA),1951-1960,12,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/29721.html
LR Joslin(AUS),1968-1968,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6054.html
EC Joyce(IRE),2018-2018,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/24249.html
H Jupp(ENG),1877-1877,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15571.html
S Kalavitigoda(SL),2005-2005,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/49354.html
RS Kaluwitharana(SL),1992-2004,49,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/49361.html
VG Kambli(INDIA),1993-1995,17,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30009.html
Kamran Akmal(PAK),2002-2010,53,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41028.html
HS Kanitkar(INDIA),1974-1974,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30019.html
SS Karim(INDIA),2000-2000,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30042.html
KD Karthik(INDIA),2004-2018,26,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30045.html
WW Keeton(ENG),1934-1939,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15841.html
JJ Kelly(AUS),1896-1905,36,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6136.html
TJD Kelly(AUS),1877-1879,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6138.html
RB Kenny(INDIA),1958-1960,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30066.html
MF Kent(AUS),1981-1981,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6143.html
D Kenyon(ENG),1951-1955,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15866.html
JL Kerr(NZ),1931-1937,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37531.html
RB Kerr(AUS),1985-1985,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6145.html
RWT Key(ENG),2002-2005,15,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15876.html
Khaled Mashud(BDESH),2000-2007,44,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55954.html
Khalid Wazir(PAK),1954-1954,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41041.html
I Khan(SA),2009-2009,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45932.html
Khurram Manzoor(PAK),2009-2014,16,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41140.html
ET Killick(ENG),1929-1929,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15882.html
SP Kinneir(ENG),1911-1911,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15892.html
G Kishenchand(INDIA),1947-1952,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30117.html
H Klaasen(SA),2019-2019,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/436757.html
AE Knight(ENG),1904-1904,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15908.html
DJ Knight(ENG),1921-1921,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15911.html
NV Knight(ENG),1995-2001,17,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15913.html
APE Knott(ENG),1967-1981,95,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/15917.html
P Krishnamurthy(INDIA),1971-1971,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30135.html
HG Kuhn(SA),2017-2017,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45955.html
AP Kuiper(SA),1992-1992,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45840.html
DSBP Kuruppu(SL),1987-1991,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/49368.html
Lall Singh(INDIA),1932-1932,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30743.html
R Lamba(INDIA),1986-1987,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30745.html
GRA Langley(AUS),1951-1956,26,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6258.html
W Larkins(ENG),1980-1991,13,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16203.html
TWM Latham(NZ),2014-2020,50,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/388802.html
MN Lathwell(ENG),1993-1993,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16212.html
HW Lee(ENG),1931-1931,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16249.html
RA Legall(WI),1953-1953,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52341.html
JG Leggat(NZ),1952-1956,9,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37607.html
HDG Leveson Gower(ENG),1910-1910,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16738.html
WHV Levett(ENG),1934-1934,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16265.html
AR Lewis(ENG),1972-1973,9,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16271.html
DM Lewis(WI),1971-1971,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52342.html
PT Lewis(SA),1913-1913,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45980.html
GFJ Liebenberg(SA),1998-1998,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45984.html
DT Lindsay(SA),1963-1970,19,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45990.html
JD Lindsay(SA),1947-1947,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45991.html
NV Lindsay(SA),1921-1921,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/45992.html
Liton Das(BDESH),2015-2019,18,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/536936.html
TA Lloyd(ENG),1984-1984,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16322.html
HSB Love(AUS),1933-1933,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6319.html
ML Love(AUS),2002-2003,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6321.html
GR Loveridge(NZ),1996-1996,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37609.html
FA Lowson(ENG),1951-1955,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16360.html
PA McAlister(AUS),1904-1909,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6536.html
JCW MacBryan(ENG),1924-1924,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16858.html
RB McCosker(AUS),1975-1980,25,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6547.html
